id,comparison_mode,status,metal_distance,metal_score,metal_bytes,libjxl_score,libjxl_bytes,libjxl_distance,libjxl_size_ratio,libjxl_score_delta,failures
texture/e10/3,same-distance,observed,3.0,4.0875277519,3401,4.0823926926,3820,3.0,0.8903141361256545,0.005135059299999689,
texture/e1-max/3,same-distance,observed,3.0,4.247197628,3400,4.0823926926,3820,3.0,0.8900523560209425,0.1648049354000003,
texture/e4-max/3,same-distance,observed,3.0,4.3937597275,3564,4.0823926926,3820,3.0,0.9329842931937172,0.31136703489999995,
texture/e7-max/3,same-distance,observed,3.0,4.0875277519,3739,4.0823926926,3820,3.0,0.9787958115183246,0.005135059299999689,
texture/e8-max/3,same-distance,observed,3.0,4.0875277519,3739,4.0823926926,3820,3.0,0.9787958115183246,0.005135059299999689,
texture/e10-max/3,same-distance,observed,3.0,4.0875277519,3739,4.0823926926,3820,3.0,0.9787958115183246,0.005135059299999689,
noise/e1/0.5,same-distance,observed,0.5,1.4357427359,39011,1.5301328897,36773,0.5,1.060859870013325,-0.09439015380000004,
noise/e4/0.5,same-distance,observed,0.5,1.0219768286,44331,1.5301328897,36773,0.5,1.2055312321540261,-0.5081560611,
noise/e7/0.5,same-distance,observed,0.5,0.8361501098,48481,1.5301328897,36773,0.5,1.3183857721697985,-0.6939827798999999,
noise/e8/0.5,same-distance,observed,0.5,0.8070162535,50373,1.5301328897,36773,0.5,1.3698365648709652,-0.7231166362,
noise/e9/0.5,same-distance,observed,0.5,0.8070162535,50319,1.5301328897,36773,0.5,1.3683680961575069,-0.7231166362,
noise/e10/0.5,same-distance,observed,0.5,0.8032044172,51200,1.5301328897,36773,0.5,1.3923258912789274,-0.7269284724999999,
noise/e1-max/0.5,same-distance,observed,0.5,1.4357427359,39204,1.5301328897,36773,0.5,1.066108285970685,-0.09439015380000004,
noise/e4-max/0.5,same-distance,observed,0.5,1.0219768286,44539,1.5301328897,36773,0.5,1.2111875560873466,-0.5081560611,
noise/e7-max/0.5,same-distance,observed,0.5,0.8361501098,48829,1.5301328897,36773,0.5,1.327849237212085,-0.6939827798999999,
noise/e8-max/0.5,same-distance,observed,0.5,0.8070162535,50805,1.5301328897,36773,0.5,1.381584314578631,-0.7231166362,
noise/e10-max/0.5,same-distance,observed,0.5,0.8032044172,51798,1.5301328897,36773,0.5,1.4085878225872244,-0.7269284724999999,
noise/e1/0.8,same-distance,observed,0.8,1.8946374655,30885,1.798314333,31892,0.8,0.9684246833061583,0.09632313250000002,
noise/e4/0.8,same-distance,observed,0.8,1.5298439264,38744,1.798314333,31892,0.8,1.2148501191521384,-0.2684704065999999,
noise/e7/0.8,same-distance,observed,0.8,1.3507573605,39880,1.798314333,31892,0.8,1.2504703373886867,-0.4475569724999999,
noise/e8/0.8,same-distance,observed,0.8,1.3712902069,41165,1.798314333,31892,0.8,1.290762573686191,-0.42702412610000007,
noise/e9/0.8,same-distance,observed,0.8,1.3712902069,41121,1.798314333,31892,0.8,1.289382917346043,-0.42702412610000007,
noise/e10/0.8,same-distance,observed,0.8,1.1851203442,41916,1.798314333,31892,0.8,1.3143107989464442,-0.6131939888,
noise/e1-max/0.8,same-distance,observed,0.8,1.8946374655,30986,1.798314333,31892,0.8,0.9715916217233161,0.09632313250000002,
noise/e4-max/0.8,same-distance,observed,0.8,1.5298439264,38960,1.798314333,31892,0.8,1.2216229775492287,-0.2684704065999999,
noise/e7-max/0.8,same-distance,observed,0.8,1.3507573605,40099,1.798314333,31892,0.8,1.2573372632635145,-0.4475569724999999,
noise/e8-max/0.8,same-distance,observed,0.8,1.3712902069,41378,1.798314333,31892,0.8,1.2974413646055436,-0.42702412610000007,
noise/e10-max/0.8,same-distance,observed,0.8,1.1851203442,42103,1.798314333,31892,0.8,1.3201743383920732,-0.6131939888,
noise/e1/1,same-distance,observed,1.0,2.273058176,27374,2.1809005737,28325,1.0,0.9664254192409533,0.09215760230000036,
noise/e4/1,same-distance,observed,1.0,1.5740277767,35041,2.1809005737,28325,1.0,1.2371050308914386,-0.6068727969999999,
noise/e7/1,same-distance,observed,1.0,1.6340923309,37243,2.1809005737,28325,1.0,1.3148455428067078,-0.5468082427999998,
noise/e8/1,same-distance,observed,1.0,1.5459575653,37571,2.1809005737,28325,1.0,1.3264254192409533,-0.6349430083999998,
noise/e9/1,same-distance,observed,1.0,1.5459575653,37531,2.1809005737,28325,1.0,1.3250132391879965,-0.6349430083999998,
noise/e10/1,same-distance,observed,1.0,1.3869011402,38128,2.1809005737,28325,1.0,1.346090026478376,-0.7939994334999998,
noise/e1-max/1,same-distance,observed,1.0,2.273058176,27465,2.1809005737,28325,1.0,0.9696381288614299,0.09215760230000036,
noise/e4-max/1,same-distance,observed,1.0,1.5740277767,35221,2.1809005737,28325,1.0,1.243459841129744,-0.6068727969999999,
noise/e7-max/1,same-distance,observed,1.0,1.6340923309,37478,2.1809005737,28325,1.0,1.3231421006178288,-0.5468082427999998,
noise/e8-max/1,same-distance,observed,1.0,1.5459575653,37782,2.1809005737,28325,1.0,1.3338746690203,-0.6349430083999998,
noise/e10-max/1,same-distance,observed,1.0,1.3869011402,38330,2.1809005737,28325,1.0,1.3532215357458075,-0.7939994334999998,
noise/e1/1.1,same-distance,observed,1.1,2.464366436,26076,2.5600037575,27147,1.1,0.9605481268648469,-0.09563732149999993,
noise/e4/1.1,same-distance,observed,1.1,1.7907240391,32925,2.5600037575,27147,1.1,1.2128411979224223,-0.7692797184,
noise/e7/1.1,same-distance,observed,1.1,1.5350804329,35294,2.5600037575,27147,1.1,1.3001068258002726,-1.0249233246,
noise/e8/1.1,same-distance,observed,1.1,1.6701927185,36422,2.5600037575,27147,1.1,1.341658378458025,-0.889811039,
noise/e9/1.1,same-distance,observed,1.1,1.6701927185,36384,2.5600037575,27147,1.1,1.3402585921096253,-0.889811039,
noise/e10/1.1,same-distance,observed,1.1,1.5283198357,36583,2.5600037575,27147,1.1,1.3475890521972962,-1.0316839218,
noise/e1-max/1.1,same-distance,observed,1.1,2.464366436,26065,2.5600037575,27147,1.1,0.9601429255534681,-0.09563732149999993,
noise/e4-max/1.1,same-distance,observed,1.1,1.7907240391,32933,2.5600037575,27147,1.1,1.2131358897852433,-0.7692797184,
noise/e7-max/1.1,same-distance,observed,1.1,1.5350804329,35471,2.5600037575,27147,1.1,1.306626883265186,-1.0249233246,
noise/e8-max/1.1,same-distance,observed,1.1,1.6701927185,36635,2.5600037575,27147,1.1,1.3495045493056324,-0.889811039,
noise/e10-max/1.1,same-distance,observed,1.1,1.5283198357,36741,2.5600037575,27147,1.1,1.3534092164880098,-1.0316839218,
noise/e1/1.2,same-distance,observed,1.2,2.57097435,25031,2.4100017548,26071,1.2,0.9601089332975337,0.16097259520000007,
noise/e4/1.2,same-distance,observed,1.2,1.8871331215,30511,2.4100017548,26071,1.2,1.1703041693836063,-0.5228686333000001,
noise/e7/1.2,same-distance,observed,1.2,1.6255589724,33225,2.4100017548,26071,1.2,1.274404510759081,-0.7844427824000002,
noise/e8/1.2,same-distance,observed,1.2,1.6465518475,34761,2.4100017548,26071,1.2,1.3333205477350312,-0.7634499073000001,
noise/e9/1.2,same-distance,observed,1.2,1.6465518475,34711,2.4100017548,26071,1.2,1.3314027079897204,-0.7634499073000001,
noise/e10/1.2,same-distance,observed,1.2,1.5697864294,34938,2.4100017548,26071,1.2,1.3401097004334317,-0.8402153254000002,
noise/e1-max/1.2,same-distance,observed,1.2,2.57097435,25035,2.4100017548,26071,1.2,0.9602623604771585,0.16097259520000007,
noise/e4-max/1.2,same-distance,observed,1.2,1.8871331215,30527,2.4100017548,26071,1.2,1.1709178781021057,-0.5228686333000001,
noise/e7-max/1.2,same-distance,observed,1.2,1.6255589724,33261,2.4100017548,26071,1.2,1.2757853553757048,-0.7844427824000002,
noise/e8-max/1.2,same-distance,observed,1.2,1.6465518475,34878,2.4100017548,26071,1.2,1.3378082927390587,-0.7634499073000001,
noise/e10-max/1.2,same-distance,observed,1.2,1.5697864294,35146,2.4100017548,26071,1.2,1.348087913773925,-0.8402153254000002,
noise/e1/1.3,same-distance,observed,1.3,2.6876583099,24071,2.6029019356,25011,1.3,0.9624165367238415,0.08475637430000038,
noise/e4/1.3,same-distance,observed,1.3,2.1521174908,28685,2.6029019356,25011,1.3,1.146895366038943,-0.4507844448,
noise/e7/1.3,same-distance,observed,1.3,1.833136797,31471,2.6029019356,25011,1.3,1.2582863540042382,-0.7697651385999997,
noise/e8/1.3,same-distance,observed,1.3,1.6551346779,32845,2.6029019356,25011,1.3,1.3132221822398145,-0.9477672576999998,
noise/e9/1.3,same-distance,observed,1.3,1.6551346779,32811,2.6029019356,25011,1.3,1.3118627803766343,-0.9477672576999998,
noise/e10/1.3,same-distance,observed,1.3,1.6481628418,33181,2.6029019356,25011,1.3,1.3266562712406542,-0.9547390937999998,
noise/e1-max/1.3,same-distance,observed,1.3,2.6876583099,24084,2.6029019356,25011,1.3,0.9629363080244693,0.08475637430000038,
noise/e4-max/1.3,same-distance,observed,1.3,2.1521174908,28877,2.6029019356,25011,1.3,1.1545719883251369,-0.4507844448,
noise/e7-max/1.3,same-distance,observed,1.3,1.833136797,31633,2.6029019356,25011,1.3,1.2647635040582144,-0.7697651385999997,
noise/e8-max/1.3,same-distance,observed,1.3,1.6551346779,32883,2.6029019356,25011,1.3,1.314741513733957,-0.9477672576999998,
noise/e10-max/1.3,same-distance,observed,1.3,1.6481628418,33266,2.6029019356,25011,1.3,1.3300547758986045,-0.9547390937999998,
noise/e1/1.4,same-distance,observed,1.4,2.8919072151,23230,2.6702520847,24240,1.4,0.9583333333333334,0.22165513039999984,
noise/e4/1.4,same-distance,observed,1.4,2.4994292259,27115,2.6702520847,24240,1.4,1.118605610561056,-0.1708228587999998,
noise/e7/1.4,same-distance,observed,1.4,1.9062795639,29710,2.6702520847,24240,1.4,1.2256600660066006,-0.7639725207999999,
noise/e8/1.4,same-distance,observed,1.4,1.915938735,31034,2.6702520847,24240,1.4,1.2802805280528053,-0.7543133497000001,
noise/e9/1.4,same-distance,observed,1.4,1.915938735,31014,2.6702520847,24240,1.4,1.2794554455445544,-0.7543133497000001,
noise/e10/1.4,same-distance,observed,1.4,1.8688666821,31605,2.6702520847,24240,1.4,1.3038366336633664,-0.8013854026,
noise/e1-max/1.4,same-distance,observed,1.4,2.8919072151,23338,2.6702520847,24240,1.4,0.9627887788778878,0.22165513039999984,
noise/e4-max/1.4,same-distance,observed,1.4,2.4994292259,27185,2.6702520847,24240,1.4,1.121493399339934,-0.1708228587999998,
noise/e7-max/1.4,same-distance,observed,1.4,1.9062795639,29695,2.6702520847,24240,1.4,1.2250412541254125,-0.7639725207999999,
noise/e8-max/1.4,same-distance,observed,1.4,1.915938735,31102,2.6702520847,24240,1.4,1.283085808580858,-0.7543133497000001,
noise/e10-max/1.4,same-distance,observed,1.4,1.8688666821,31667,2.6702520847,24240,1.4,1.3063943894389438,-0.8013854026,
noise/e1/2,same-distance,observed,2.0,3.3079366684,19522,3.3448109627,20352,2.0,0.9592177672955975,-0.0368742943,
noise/e4/2,same-distance,observed,2.0,3.2992992401,21048,3.3448109627,20352,2.0,1.034198113207547,-0.04551172260000014,
noise/e7/2,same-distance,observed,2.0,2.8997142315,22433,3.3448109627,20352,2.0,1.102250393081761,-0.44509673120000004,
noise/e8/2,same-distance,observed,2.0,2.6845412254,23348,3.3448109627,20352,2.0,1.1472091194968554,-0.6602697373000002,
noise/e9/2,same-distance,observed,2.0,2.6845412254,23311,3.3448109627,20352,2.0,1.1453911163522013,-0.6602697373000002,
noise/e10/2,same-distance,observed,2.0,2.7313995361,23697,3.3448109627,20352,2.0,1.1643573113207548,-0.6134114265999999,
noise/e1-max/2,same-distance,observed,2.0,3.3079366684,19721,3.3448109627,20352,2.0,0.968995676100629,-0.0368742943,
noise/e4-max/2,same-distance,observed,2.0,3.2992992401,21246,3.3448109627,20352,2.0,1.043926886792453,-0.04551172260000014,
noise/e7-max/2,same-distance,observed,2.0,2.8997142315,22511,3.3448109627,20352,2.0,1.1060829402515724,-0.44509673120000004,
noise/e8-max/2,same-distance,observed,2.0,2.6845412254,23416,3.3448109627,20352,2.0,1.1505503144654088,-0.6602697373000002,
noise/e10-max/2,same-distance,observed,2.0,2.7313995361,23826,3.3448109627,20352,2.0,1.1706957547169812,-0.6134114265999999,
noise/e1/2.499,same-distance,observed,2.499,4.1516151428,17592,4.0840349197,18305,2.499,0.9610488937448785,0.06758022310000023,
noise/e4/2.499,same-distance,observed,2.499,3.5874252319,18443,4.0840349197,18305,2.499,1.007538923791314,-0.4966096877999995,
noise/e7/2.499,same-distance,observed,2.499,3.4650371075,19212,4.0840349197,18305,2.499,1.0495493034689976,-0.6189978121999995,
noise/e8/2.499,same-distance,observed,2.499,3.5517594814,19445,4.0840349197,18305,2.499,1.0622780661021578,-0.5322754382999997,
noise/e9/2.499,same-distance,observed,2.499,3.5517594814,19425,4.0840349197,18305,2.499,1.0611854684512427,-0.5322754382999997,
noise/e10/2.499,same-distance,observed,2.499,3.3347685337,19472,4.0840349197,18305,2.499,1.0637530729308933,-0.7492663859999995,
noise/e1-max/2.499,same-distance,observed,2.499,4.1516151428,17861,4.0840349197,18305,2.499,0.9757443321496859,0.06758022310000023,
noise/e4-max/2.499,same-distance,observed,2.499,3.5874252319,18651,4.0840349197,18305,2.499,1.0189019393608303,-0.4966096877999995,
noise/e7-max/2.499,same-distance,observed,2.499,3.4650371075,19353,4.0840349197,18305,2.499,1.0572521169079487,-0.6189978121999995,
noise/e8-max/2.499,same-distance,observed,2.499,3.5517594814,19626,4.0840349197,18305,2.499,1.0721660748429391,-0.5322754382999997,
noise/e10-max/2.499,same-distance,observed,2.499,3.3347685337,19700,4.0840349197,18305,2.499,1.0762086861513247,-0.7492663859999995,
noise/e1/2.5,same-distance,observed,2.5,4.1627259254,17587,4.0634994507,18310,2.5,0.9605133806663025,0.09922647470000001,
noise/e4/2.5,same-distance,observed,2.5,3.8434956074,18467,4.0634994507,18310,2.5,1.0085745494265428,-0.22000384330000022,
noise/e7/2.5,same-distance,observed,2.5,3.5729484558,19059,4.0634994507,18310,2.5,1.0409066084107046,-0.4905509949,
noise/e8/2.5,same-distance,observed,2.5,3.2819771767,19377,4.0634994507,18310,2.5,1.0582741671217915,-0.7815222740000003,
noise/e9/2.5,same-distance,observed,2.5,3.2819771767,19353,4.0634994507,18310,2.5,1.0569634079737849,-0.7815222740000003,
noise/e10/2.5,same-distance,observed,2.5,3.3035538197,19461,4.0634994507,18310,2.5,1.0628618241398142,-0.7599456310000003,
noise/e1-max/2.5,same-distance,observed,2.5,4.1627259254,17856,4.0634994507,18310,2.5,0.975204806116876,0.09922647470000001,
noise/e4-max/2.5,same-distance,observed,2.5,3.8434956074,18673,4.0634994507,18310,2.5,1.0198252321135992,-0.22000384330000022,
noise/e7-max/2.5,same-distance,observed,2.5,3.5729484558,19254,4.0634994507,18310,2.5,1.0515565264882578,-0.4905509949,
noise/e8-max/2.5,same-distance,observed,2.5,3.2819771767,19570,4.0634994507,18310,2.5,1.068814855270344,-0.7815222740000003,
noise/e10-max/2.5,same-distance,observed,2.5,3.3035538197,19689,4.0634994507,18310,2.5,1.0753140360458766,-0.7599456310000003,
noise/e1/2.501,same-distance,observed,2.501,4.1626667976,17615,3.9391648769,18326,2.501,0.9612026628833351,0.22350192069999997,
noise/e4/2.501,same-distance,observed,2.501,3.7814443111,18477,3.9391648769,18326,2.501,1.0082396595001637,-0.15772056580000005,
noise/e7/2.501,same-distance,observed,2.501,3.4597883224,19189,3.9391648769,18326,2.501,1.0470915638982865,-0.47937655449999994,
noise/e8/2.501,same-distance,observed,2.501,3.2480344772,19430,3.9391648769,18326,2.501,1.0602422787296737,-0.6911303997,
noise/e9/2.501,same-distance,observed,2.501,3.2480344772,19410,3.9391648769,18326,2.501,1.059150933100513,-0.6911303997,
noise/e10/2.501,same-distance,observed,2.501,3.2756838799,19473,3.9391648769,18326,2.501,1.0625886718323694,-0.6634809970000002,
noise/e1-max/2.501,same-distance,observed,2.501,4.1626667976,17904,3.9391648769,18326,2.501,0.976972607224708,0.22350192069999997,
noise/e4-max/2.501,same-distance,observed,2.501,3.7814443111,18694,3.9391648769,18326,2.501,1.020080759576558,-0.15772056580000005,
noise/e7-max/2.501,same-distance,observed,2.501,3.4597883224,19415,3.9391648769,18326,2.501,1.059423769507803,-0.47937655449999994,
noise/e8-max/2.501,same-distance,observed,2.501,3.2480344772,19660,3.9391648769,18326,2.501,1.0727927534650223,-0.6911303997,
noise/e10-max/2.501,same-distance,observed,2.501,3.2756838799,19734,3.9391648769,18326,2.501,1.0768307322929171,-0.6634809970000002,
noise/e1/3,same-distance,observed,3.0,4.6935768127,16087,5.2385334969,16502,3.0,0.9748515331474973,-0.5449566841999998,
noise/e4/3,same-distance,observed,3.0,4.5021014214,16350,5.2385334969,16502,3.0,0.9907889952733002,-0.7364320754999998,
noise/e7/3,same-distance,observed,3.0,4.1797275543,16405,5.2385334969,16502,3.0,0.9941219246151981,-1.0588059425999994,
noise/e8/3,same-distance,observed,3.0,3.9724941254,16515,5.2385334969,16502,3.0,1.000787783298994,-1.2660393714999998,
noise/e9/3,same-distance,observed,3.0,3.9724941254,16503,5.2385334969,16502,3.0,1.0000605987153073,-1.2660393714999998,
noise/e10/3,same-distance,observed,3.0,3.8978583813,16522,5.2385334969,16502,3.0,1.0012119743061447,-1.3406751155999999,
noise/e1-max/3,same-distance,observed,3.0,4.6935768127,16189,5.2385334969,16502,3.0,0.9810326021088352,-0.5449566841999998,
noise/e4-max/3,same-distance,observed,3.0,4.5021014214,16505,5.2385334969,16502,3.0,1.0001817961459216,-0.7364320754999998,
noise/e7-max/3,same-distance,observed,3.0,4.1797275543,16590,5.2385334969,16502,3.0,1.0053326869470367,-1.0588059425999994,
noise/e8-max/3,same-distance,observed,3.0,3.9724941254,16706,5.2385334969,16502,3.0,1.012362137922676,-1.2660393714999998,
noise/e10-max/3,same-distance,observed,3.0,3.8978583813,16675,5.2385334969,16502,3.0,1.0104835777481518,-1.3406751155999999,
flower/e1/0.5,same-distance,observed,0.5,0.8708702922,4124,0.8234224916,4352,0.5,0.9476102941176471,0.04744780059999998,
flower/e4/0.5,same-distance,observed,0.5,0.7300121784,4082,0.8234224916,4352,0.5,0.9379595588235294,-0.09341031320000004,
flower/e7/0.5,same-distance,observed,0.5,0.7339070439,4081,0.8234224916,4352,0.5,0.9377297794117647,-0.08951544770000008,
flower/e8/0.5,same-distance,observed,0.5,0.6794158816,4091,0.8234224916,4352,0.5,0.9400275735294118,-0.14400661000000003,
flower/e9/0.5,same-distance,observed,0.5,0.6794158816,4059,0.8234224916,4352,0.5,0.9326746323529411,-0.14400661000000003,
flower/e10/0.5,same-distance,observed,0.5,0.6947184801,4094,0.8234224916,4352,0.5,0.9407169117647058,-0.1287040115,
flower/e1-max/0.5,same-distance,observed,0.5,0.8708702922,4089,0.8234224916,4352,0.5,0.9395680147058824,0.04744780059999998,
flower/e4-max/0.5,same-distance,observed,0.5,0.7300121784,4086,0.8234224916,4352,0.5,0.9388786764705882,-0.09341031320000004,
flower/e7-max/0.5,same-distance,observed,0.5,0.7339070439,4089,0.8234224916,4352,0.5,0.9395680147058824,-0.08951544770000008,
flower/e8-max/0.5,same-distance,observed,0.5,0.6794158816,4106,0.8234224916,4352,0.5,0.9434742647058824,-0.14400661000000003,
flower/e10-max/0.5,same-distance,observed,0.5,0.6947184801,4113,0.8234224916,4352,0.5,0.9450827205882353,-0.1287040115,
flower/e1/0.8,same-distance,observed,0.8,1.1445521116,3102,1.1854321957,3123,0.8,0.9932756964457252,-0.0408800841000001,
flower/e4/0.8,same-distance,observed,0.8,1.0988701582,3022,1.1854321957,3123,0.8,0.9676593019532501,-0.08656203750000002,
flower/e7/0.8,same-distance,observed,0.8,1.150940299,3007,1.1854321957,3123,0.8,0.962856227985911,-0.03449189670000008,
flower/e8/0.8,same-distance,observed,0.8,1.0627584457,3031,1.1854321957,3123,0.8,0.9705411463336535,-0.12267374999999991,
flower/e9/0.8,same-distance,observed,0.8,1.0627584457,3018,1.1854321957,3123,0.8,0.9663784822286263,-0.12267374999999991,
flower/e10/0.8,same-distance,observed,0.8,1.0483700037,3021,1.1854321957,3123,0.8,0.9673390970220941,-0.13706219199999992,
flower/e1-max/0.8,same-distance,observed,0.8,1.1445521116,3062,1.1854321957,3123,0.8,0.9804674991994877,-0.0408800841000001,
flower/e4-max/0.8,same-distance,observed,0.8,1.0988701582,3038,1.1854321957,3123,0.8,0.9727825808517451,-0.08656203750000002,
flower/e7-max/0.8,same-distance,observed,0.8,1.150940299,3002,1.1854321957,3123,0.8,0.9612552033301313,-0.03449189670000008,
flower/e8-max/0.8,same-distance,observed,0.8,1.0627584457,3085,1.1854321957,3123,0.8,0.9878322126160742,-0.12267374999999991,
flower/e10-max/0.8,same-distance,observed,0.8,1.0483700037,3044,1.1854321957,3123,0.8,0.9747038104386807,-0.13706219199999992,
flower/e1/1,same-distance,observed,1.0,1.3570482731,2648,1.332465291,2638,1.0,1.0037907505686126,0.024582982099999873,
flower/e4/1,same-distance,observed,1.0,1.3065501451,2571,1.332465291,2638,1.0,0.9746019711902957,-0.025915145900000214,
flower/e7/1,same-distance,observed,1.0,1.3775023222,2566,1.332465291,2638,1.0,0.9727065959059894,0.04503703119999991,
flower/e8/1,same-distance,observed,1.0,1.3775023222,2566,1.332465291,2638,1.0,0.9727065959059894,0.04503703119999991,
flower/e9/1,same-distance,observed,1.0,1.3775023222,2544,1.332465291,2638,1.0,0.9643669446550417,0.04503703119999991,
flower/e10/1,same-distance,observed,1.0,1.3775023222,2544,1.332465291,2638,1.0,0.9643669446550417,0.04503703119999991,
flower/e1-max/1,same-distance,observed,1.0,1.3570482731,2633,1.332465291,2638,1.0,0.9981046247156937,0.024582982099999873,
flower/e4-max/1,same-distance,observed,1.0,1.3065501451,2550,1.332465291,2638,1.0,0.9666413949962093,-0.025915145900000214,
flower/e7-max/1,same-distance,observed,1.0,1.3775023222,2555,1.332465291,2638,1.0,0.9685367702805155,0.04503703119999991,
flower/e8-max/1,same-distance,observed,1.0,1.3775023222,2555,1.332465291,2638,1.0,0.9685367702805155,0.04503703119999991,
flower/e10-max/1,same-distance,observed,1.0,1.3775023222,2555,1.332465291,2638,1.0,0.9685367702805155,0.04503703119999991,
flower/e1/1.1,same-distance,observed,1.1,1.4366141558,2504,1.480624795,2494,1.1,1.004009623095429,-0.044010639199999924,
flower/e4/1.1,same-distance,observed,1.1,1.4668936729,2455,1.480624795,2494,1.1,0.9843624699278268,-0.013731122100000048,
flower/e7/1.1,same-distance,observed,1.1,1.4657398462,2438,1.480624795,2494,1.1,0.9775461106655974,-0.01488494880000002,
flower/e8/1.1,same-distance,observed,1.1,1.4657398462,2438,1.480624795,2494,1.1,0.9775461106655974,-0.01488494880000002,
flower/e9/1.1,same-distance,observed,1.1,1.4657398462,2419,1.480624795,2494,1.1,0.9699278267842822,-0.01488494880000002,
flower/e10/1.1,same-distance,observed,1.1,1.4657398462,2419,1.480624795,2494,1.1,0.9699278267842822,-0.01488494880000002,
flower/e1-max/1.1,same-distance,observed,1.1,1.4366141558,2467,1.480624795,2494,1.1,0.9891740176423416,-0.044010639199999924,
flower/e4-max/1.1,same-distance,observed,1.1,1.4668936729,2363,1.480624795,2494,1.1,0.9474739374498797,-0.013731122100000048,
flower/e7-max/1.1,same-distance,observed,1.1,1.4657398462,2348,1.480624795,2494,1.1,0.9414595028067362,-0.01488494880000002,
flower/e8-max/1.1,same-distance,observed,1.1,1.4657398462,2348,1.480624795,2494,1.1,0.9414595028067362,-0.01488494880000002,
flower/e10-max/1.1,same-distance,observed,1.1,1.4657398462,2348,1.480624795,2494,1.1,0.9414595028067362,-0.01488494880000002,
flower/e1/1.2,same-distance,observed,1.2,1.6357859373,2378,1.3989665508,2373,1.2,1.0021070375052676,0.23681938650000012,
flower/e4/1.2,same-distance,observed,1.2,1.4795144796,2292,1.3989665508,2373,1.2,0.965865992414665,0.08054792879999995,
flower/e7/1.2,same-distance,observed,1.2,1.450180769,2273,1.3989665508,2373,1.2,0.9578592498946481,0.05121421819999994,
flower/e8/1.2,same-distance,observed,1.2,1.450180769,2273,1.3989665508,2373,1.2,0.9578592498946481,0.05121421819999994,
flower/e9/1.2,same-distance,observed,1.2,1.450180769,2250,1.3989665508,2373,1.2,0.9481668773704172,0.05121421819999994,
flower/e10/1.2,same-distance,observed,1.2,1.450180769,2250,1.3989665508,2373,1.2,0.9481668773704172,0.05121421819999994,
flower/e1-max/1.2,same-distance,observed,1.2,1.6357859373,2328,1.3989665508,2373,1.2,0.9810366624525917,0.23681938650000012,
flower/e4-max/1.2,same-distance,observed,1.2,1.4795144796,2224,1.3989665508,2373,1.2,0.9372102823430257,0.08054792879999995,
flower/e7-max/1.2,same-distance,observed,1.2,1.450180769,2195,1.3989665508,2373,1.2,0.9249894648124737,0.05121421819999994,
flower/e8-max/1.2,same-distance,observed,1.2,1.450180769,2195,1.3989665508,2373,1.2,0.9249894648124737,0.05121421819999994,
flower/e10-max/1.2,same-distance,observed,1.2,1.450180769,2195,1.3989665508,2373,1.2,0.9249894648124737,0.05121421819999994,
flower/e1/1.3,same-distance,observed,1.3,1.6899973154,2296,1.4314208031,2259,1.3,1.0163789287295264,0.2585765123000001,
flower/e4/1.3,same-distance,observed,1.3,1.8042728901,2194,1.4314208031,2259,1.3,0.9712262062859672,0.37285208700000005,
flower/e7/1.3,same-distance,observed,1.3,1.5769064426,2179,1.4314208031,2259,1.3,0.9645861000442674,0.14548563949999993,
flower/e8/1.3,same-distance,observed,1.3,1.5769064426,2179,1.4314208031,2259,1.3,0.9645861000442674,0.14548563949999993,
flower/e9/1.3,same-distance,observed,1.3,1.5769064426,2156,1.4314208031,2259,1.3,0.9544046038069942,0.14548563949999993,
flower/e10/1.3,same-distance,observed,1.3,1.5769064426,2156,1.4314208031,2259,1.3,0.9544046038069942,0.14548563949999993,
flower/e1-max/1.3,same-distance,observed,1.3,1.6899973154,2177,1.4314208031,2259,1.3,0.963700752545374,0.2585765123000001,
flower/e4-max/1.3,same-distance,observed,1.3,1.8042728901,2066,1.4314208031,2259,1.3,0.914563966356795,0.37285208700000005,
flower/e7-max/1.3,same-distance,observed,1.3,1.5769064426,2047,1.4314208031,2259,1.3,0.9061531651173086,0.14548563949999993,
flower/e8-max/1.3,same-distance,observed,1.3,1.5769064426,2047,1.4314208031,2259,1.3,0.9061531651173086,0.14548563949999993,
flower/e10-max/1.3,same-distance,observed,1.3,1.5769064426,2047,1.4314208031,2259,1.3,0.9061531651173086,0.14548563949999993,
flower/e1/1.4,same-distance,observed,1.4,1.7054382563,2137,1.9786388874,2073,1.4,1.030873130728413,-0.27320063110000015,
flower/e4/1.4,same-distance,observed,1.4,1.7664663792,2058,1.9786388874,2073,1.4,0.9927641099855282,-0.2121725082000001,
flower/e7/1.4,same-distance,observed,1.4,1.6140663624,2073,1.9786388874,2073,1.4,1.0,-0.36457252500000004,
flower/e8/1.4,same-distance,observed,1.4,1.6140663624,2073,1.9786388874,2073,1.4,1.0,-0.36457252500000004,
flower/e9/1.4,same-distance,observed,1.4,1.6140663624,2059,1.9786388874,2073,1.4,0.9932465026531597,-0.36457252500000004,
flower/e10/1.4,same-distance,observed,1.4,1.6140663624,2059,1.9786388874,2073,1.4,0.9932465026531597,-0.36457252500000004,
flower/e1-max/1.4,same-distance,observed,1.4,1.7054382563,2069,1.9786388874,2073,1.4,0.9980704293294742,-0.27320063110000015,
flower/e4-max/1.4,same-distance,observed,1.4,1.7664663792,1982,1.9786388874,2073,1.4,0.9561022672455378,-0.2121725082000001,
