id,status,metal_score,metal_bytes,libjxl_score,libjxl_bytes,libjxl_distance,libjxl_size_ratio,failures
texture/e7/2.501,observed,3.5689880848,4097,3.5740208626,3276,2.8387451171875,1.2506105006105006,
texture/e8/2.501,observed,3.691716671,4198,3.7079057693,3483,2.877861938476563,1.205282802182027,
texture/e9/2.501,observed,3.691716671,4176,3.7079057693,3483,2.877861938476563,1.198966408268734,
texture/e10/2.501,observed,3.6922454834,4224,3.7079057693,3483,2.877861938476563,1.2127476313522825,
texture/e1-max/2.501,observed,3.8453295231,3761,3.8578460217,3474,2.8854907226562503,1.0826137017846862,
texture/e4-max/2.501,observed,3.5422234535,4471,3.5557572842,3273,2.8305634765625003,1.3660250534677665,
texture/e7-max/2.501,observed,3.5689880848,4560,3.5740208626,3276,2.8387451171875,1.3919413919413919,
texture/e8-max/2.501,observed,3.691716671,4674,3.7079057693,3483,2.877861938476563,1.3419465977605511,
texture/e10-max/2.501,observed,3.6922454834,4729,3.7079057693,3483,2.877861938476563,1.357737582543784,
texture/e1/3,observed,4.247197628,3138,4.2433729172,2830,3.5625,1.108833922261484,
texture/e4/3,observed,4.3937597275,3275,4.4007196426,2658,3.884765625,1.2321294206170053,
texture/e7/3,observed,4.0875277519,3421,4.0823926926,3820,3.0,0.8955497382198953,
texture/e8/3,observed,4.0875277519,3421,4.0823926926,3820,3.0,0.8955497382198953,
texture/e9/3,observed,4.0875277519,3401,4.0823926926,3820,3.0,0.8903141361256545,
texture/e10/3,observed,4.0875277519,3401,4.0823926926,3820,3.0,0.8903141361256545,
texture/e1-max/3,observed,4.247197628,3400,4.2433729172,2830,3.5625,1.2014134275618376,
texture/e4-max/3,observed,4.3937597275,3564,4.4007196426,2658,3.884765625,1.3408577878103838,
texture/e7-max/3,observed,4.0875277519,3739,4.0823926926,3820,3.0,0.9787958115183246,
texture/e8-max/3,observed,4.0875277519,3739,4.0823926926,3820,3.0,0.9787958115183246,
texture/e10-max/3,observed,4.0875277519,3739,4.0823926926,3820,3.0,0.9787958115183246,
noise/e1/0.5,observed,1.4357427359,39011,1.4481346607,38796,0.3971875,1.0055418084338592,
noise/e4/0.5,observed,1.0219768286,44331,1.0201822519,46120,0.265,0.9612098872506505,
noise/e7/0.5,observed,0.8361501098,48481,0.8454242349,52076,0.20625000000000002,0.9309662800522314,
noise/e8/0.5,observed,0.8070162535,50373,0.8104584217,52681,0.202578125,0.9561891383990433,
noise/e9/0.5,observed,0.8070162535,50319,0.8104584217,52681,0.202578125,0.9551641009092462,
noise/e10/0.5,observed,0.8032044172,51200,0.8104584217,52681,0.202578125,0.9718873977335282,
noise/e1-max/0.5,observed,1.4357427359,39204,1.4481346607,38796,0.3971875,1.010516548097742,
noise/e4-max/0.5,observed,1.0219768286,44539,1.0201822519,46120,0.265,0.9657198612315698,
noise/e7-max/0.5,observed,0.8361501098,48829,0.8454242349,52076,0.20625000000000002,0.9376488209539903,
noise/e8-max/0.5,observed,0.8070162535,50805,0.8104584217,52681,0.202578125,0.96438943831742,
noise/e10-max/0.5,observed,0.8032044172,51798,0.8104584217,52681,0.202578125,0.9832387388242441,
noise/e1/0.8,observed,1.8946374655,30885,1.8876264095,30226,0.8832031250000001,1.021802421756104,
noise/e4/0.8,observed,1.5298439264,38744,1.540869832,35072,0.6736718750000001,1.104698905109489,
noise/e7/0.8,incomplete,1.3507573605,39880,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.35075736, best=1.32328057, error=0.0274767876, tolerance=0.0270151472"
noise/e8/0.8,observed,1.3712902069,41165,1.3782602549,39728,0.36687500000000006,1.0361709625453082,
noise/e9/0.8,observed,1.3712902069,41121,1.3782602549,39728,0.36687500000000006,1.0350634313330649,
noise/e10/0.8,observed,1.1851203442,41916,1.171552062,42763,0.30822265625,0.9801931576362743,
noise/e1-max/0.8,observed,1.8946374655,30986,1.8876264095,30226,0.8832031250000001,1.02514391583405,
noise/e4-max/0.8,observed,1.5298439264,38960,1.540869832,35072,0.6736718750000001,1.1108576642335766,
noise/e7-max/0.8,incomplete,1.3507573605,40099,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.35075736, best=1.32328057, error=0.0274767876, tolerance=0.0270151472"
noise/e8-max/0.8,observed,1.3712902069,41378,1.3782602549,39728,0.36687500000000006,1.041532420459122,
noise/e10-max/0.8,observed,1.1851203442,42103,1.171552062,42763,0.30822265625,0.9845660968594345,
noise/e1/1,observed,2.273058176,27374,2.2614469528,27618,1.0538330078125,0.991165182127598,
noise/e4/1,observed,1.5740277767,35041,1.5627743006,34636,0.6855078124999999,1.011693036147361,
noise/e7/1,observed,1.6340923309,37243,1.6329743862,34401,0.696875,1.082613877503561,
noise/e8/1,observed,1.5459575653,37571,1.5538637638,34761,0.6817187499999999,1.0808377204338195,
noise/e9/1,observed,1.5459575653,37531,1.5538637638,34761,0.6817187499999999,1.0796870055521992,
noise/e10/1,observed,1.3869011402,38128,1.398648262,37150,0.6059375,1.0263257065948856,
noise/e1-max/1,observed,2.273058176,27465,2.2614469528,27618,1.0538330078125,0.9944601346947642,
noise/e4-max/1,observed,1.5740277767,35221,1.5627743006,34636,0.6855078124999999,1.0168899411017438,
noise/e7-max/1,observed,1.6340923309,37478,1.6329743862,34401,0.696875,1.0894450742710968,
noise/e8-max/1,observed,1.5459575653,37782,1.5538637638,34761,0.6817187499999999,1.0869077414343662,
noise/e10-max/1,observed,1.3869011402,38330,1.398648262,37150,0.6059375,1.0317631224764467,
noise/e1/1.1,observed,2.464366436,26076,2.455924511,27134,1.0947753906250002,0.9610083290336847,
noise/e4/1.1,observed,1.7907240391,32925,1.7797503471,31998,0.7948828125,1.0289705606600412,
noise/e7/1.1,observed,1.5350804329,35294,1.540869832,35072,0.6736718749999999,1.0063298357664234,
noise/e8/1.1,observed,1.6701927185,36422,1.6697894335,33303,0.7321875,1.093655226255893,
noise/e9/1.1,observed,1.6701927185,36384,1.6697894335,33303,0.7321875,1.092514187910999,
noise/e10/1.1,observed,1.5283198357,36583,1.540869832,35072,0.6736718749999999,1.0430828010948905,
noise/e1-max/1.1,observed,2.464366436,26065,2.455924511,27134,1.0947753906250002,0.9606029335888553,
noise/e4-max/1.1,observed,1.7907240391,32933,1.7797503471,31998,0.7948828125,1.0292205762860178,
noise/e7-max/1.1,observed,1.5350804329,35471,1.540869832,35072,0.6736718749999999,1.0113765967153285,
noise/e8-max/1.1,observed,1.6701927185,36635,1.6697894335,33303,0.7321875,1.1000510464522715,
noise/e10-max/1.1,observed,1.5283198357,36741,1.540869832,35072,0.6736718749999999,1.0475878193430657,
noise/e1/1.2,observed,2.57097435,25031,2.5903301239,24707,1.3482421875,1.0131136924758166,
noise/e4/1.2,observed,1.8871331215,30511,1.9093658924,31189,0.834375,0.9782615665779602,
noise/e7/1.2,observed,1.6255589724,33225,1.6332112551,34367,0.6961944580078124,0.9667704483952629,
noise/e8/1.2,observed,1.6465518475,34761,1.6614820957,34115,0.7064062499999999,1.0189359519273047,
noise/e9/1.2,observed,1.6465518475,34711,1.6614820957,34115,0.7064062499999999,1.017470320973179,
noise/e10/1.2,observed,1.5697864294,34938,1.5743421316,34594,0.688125,1.0099439209111407,
noise/e1-max/1.2,observed,2.57097435,25035,2.5903301239,24707,1.3482421875,1.0132755899137895,
noise/e4-max/1.2,observed,1.8871331215,30527,1.9093658924,31189,0.834375,0.9787745679566514,
noise/e7-max/1.2,observed,1.6255589724,33261,1.6332112551,34367,0.6961944580078124,0.9678179649081968,
noise/e8-max/1.2,observed,1.6465518475,34878,1.6614820957,34115,0.7064062499999999,1.0223655283599589,
noise/e10-max/1.2,observed,1.5697864294,35146,1.5743421316,34594,0.688125,1.0159565242527606,
noise/e1/1.3,observed,2.6876583099,24071,2.6889355183,24188,1.4070312500000002,0.9951628906895982,
noise/e4/1.3,observed,2.1521174908,28685,2.1584596634,28628,0.9825,1.0019910577057427,
noise/e7/1.3,observed,1.833136797,31471,1.8362195492,31390,0.82375,1.0025804396304556,
noise/e8/1.3,observed,1.6551346779,32845,1.6649416685,33474,0.7245312500000001,0.9812092967676406,
noise/e9/1.3,observed,1.6551346779,32811,1.6649416685,33474,0.7245312500000001,0.980193583079405,
noise/e10/1.3,observed,1.6481628418,33181,1.6370811462,34160,0.7046875,0.9713407494145199,
noise/e1-max/1.3,observed,2.6876583099,24084,2.6889355183,24188,1.4070312500000002,0.9957003472796429,
noise/e4-max/1.3,observed,2.1521174908,28877,2.1584596634,28628,0.9825,1.0086977783987705,
noise/e7-max/1.3,observed,1.833136797,31633,1.8362195492,31390,0.82375,1.0077413188913666,
noise/e8-max/1.3,observed,1.6551346779,32883,1.6649416685,33474,0.7245312500000001,0.9823445061839039,
noise/e10-max/1.3,observed,1.6481628418,33266,1.6370811462,34160,0.7046875,0.9738290398126463,
noise/e1/1.4,observed,2.8919072151,23230,2.8822550774,23051,1.5626953124999998,1.0077653897878618,
noise/e4/1.4,observed,2.4994292259,27115,2.4837110043,25010,1.3143749999999998,1.0841663334666134,
noise/e7/1.4,observed,1.9062795639,29710,1.9037704468,31175,0.8347412109375001,0.9530072173215718,
noise/e8/1.4,observed,1.915938735,31034,1.926058054,31158,0.83541015625,0.9960202837152577,
noise/e9/1.4,observed,1.915938735,31014,1.926058054,31158,0.83541015625,0.9953783939919122,
noise/e10/1.4,observed,1.8688666821,31605,1.8609881401,31199,0.834072265625,1.0130132376037693,
noise/e1-max/1.4,observed,2.8919072151,23338,2.8822550774,23051,1.5626953124999998,1.0124506529000912,
noise/e4-max/1.4,observed,2.4994292259,27185,2.4837110043,25010,1.3143749999999998,1.0869652139144341,
noise/e7-max/1.4,observed,1.9062795639,29695,1.9037704468,31175,0.8347412109375001,0.9525260625501203,
noise/e8-max/1.4,observed,1.915938735,31102,1.926058054,31158,0.83541015625,0.9982027087746325,
noise/e10-max/1.4,observed,1.8688666821,31667,1.8609881401,31199,0.834072265625,1.0150004807846404,
noise/e1/2,observed,3.3079366684,19522,3.2866158485,20666,1.9374755859375,0.944643375592761,
noise/e4/2,observed,3.2992992401,21048,3.2866158485,20666,1.9374755859375,1.0184844672408788,
noise/e7/2,observed,2.8997142315,22433,2.8931832314,22932,1.5815673828124999,0.9782400139542997,
noise/e8/2,observed,2.6845412254,23348,2.679274559,24940,1.3228125,0.9361668003207698,
noise/e9/2,observed,2.6845412254,23311,2.679274559,24940,1.3228125,0.9346832397754611,
noise/e10/2,observed,2.7313995361,23697,2.7277956009,24445,1.3766796874999998,0.9694006954387401,
noise/e1-max/2,observed,3.3079366684,19721,3.2866158485,20666,1.9374755859375,0.9542727184747896,
noise/e4-max/2,observed,3.2992992401,21246,3.2866158485,20666,1.9374755859375,1.0280654214652085,
noise/e7-max/2,observed,2.8997142315,22511,2.8931832314,22932,1.5815673828124999,0.9816413744985174,
noise/e8-max/2,observed,2.6845412254,23416,2.679274559,24940,1.3228125,0.9388933440256616,
noise/e10-max/2,observed,2.7313995361,23826,2.7277956009,24445,1.3766796874999998,0.974677848230722,
noise/e1/2.499,observed,4.1516151428,17592,4.1379556656,17336,2.74316015625,1.0147669589293955,
noise/e4/2.499,observed,3.5874252319,18443,3.6032733917,19466,2.21086962890625,0.9474468303709032,
noise/e7/2.499,observed,3.4650371075,19212,3.4786629677,19977,2.0939296874999997,0.9617059618561346,
noise/e8/2.499,observed,3.5517594814,19445,3.5212578773,19489,2.2096640625,0.9977423161783571,
noise/e9/2.499,observed,3.5517594814,19425,3.5212578773,19489,2.2096640625,0.9967160962594284,
noise/e10/2.499,observed,3.3347685337,19472,3.3475270271,20083,2.08066845703125,0.9695762585271125,
noise/e1-max/2.499,observed,4.1516151428,17861,4.1379556656,17336,2.74316015625,1.0302838024919243,
noise/e4-max/2.499,observed,3.5874252319,18651,3.6032733917,19466,2.21086962890625,0.9581321278125963,
noise/e7-max/2.499,observed,3.4650371075,19353,3.4786629677,19977,2.0939296874999997,0.9687640786904941,
noise/e8-max/2.499,observed,3.5517594814,19626,3.5212578773,19489,2.2096640625,1.007029606444661,
noise/e10-max/2.499,observed,3.3347685337,19700,3.3475270271,20083,2.08066845703125,0.9809291440521835,
noise/e1/2.5,observed,4.1627259254,17587,4.1727132797,17334,2.744140625,1.0145955924772123,
noise/e4/2.5,observed,3.8434956074,18467,3.8532204628,18748,2.38421875,0.9850117345850224,
noise/e7/2.5,observed,3.5729484558,19059,3.6032733917,19466,2.2105468750000004,0.979091749717456,
noise/e8/2.5,observed,3.2819771767,19377,3.2815074921,20042,2.07546875,0.9668196786747829,
noise/e9/2.5,observed,3.2819771767,19353,3.2815074921,20042,2.07546875,0.9656221933938729,
noise/e10/2.5,observed,3.3035538197,19461,3.3101530075,20117,2.0766748046875003,0.967390764030422,
noise/e1-max/2.5,observed,4.1627259254,17856,4.1727132797,17334,2.744140625,1.0301142263759087,
noise/e4-max/2.5,observed,3.8434956074,18673,3.8532204628,18748,2.38421875,0.9959995732878174,
noise/e7-max/2.5,observed,3.5729484558,19254,3.6032733917,19466,2.2105468750000004,0.9891092160690435,
noise/e8-max/2.5,observed,3.2819771767,19570,3.2815074921,20042,2.07546875,0.9764494561421015,
noise/e10-max/2.5,observed,3.3035538197,19689,3.3101530075,20117,2.0766748046875003,0.9787244618978973,
noise/e1/2.501,observed,4.1626667976,17615,4.1673941612,17570,2.696296875,1.0025611838360842,
noise/e4/2.501,observed,3.7814443111,18477,3.7944741249,18913,2.3465625,0.9769470734415482,
noise/e7/2.501,observed,3.4597883224,19189,3.450521946,19824,2.1149062499999998,0.9679681194511703,
noise/e8/2.501,observed,3.2480344772,19430,3.2434976101,20758,1.921859375,0.9360246651893246,
noise/e9/2.501,observed,3.2480344772,19410,3.2434976101,20758,1.921859375,0.9350611812313325,
noise/e10/2.501,observed,3.2756838799,19473,3.280725956,20172,2.0376874999999997,0.965348007138608,
noise/e1-max/2.501,observed,4.1626667976,17904,4.1673941612,17570,2.696296875,1.0190096755833808,
noise/e4-max/2.501,observed,3.7814443111,18694,3.7944741249,18913,2.3465625,0.988420663036007,
noise/e7-max/2.501,observed,3.4597883224,19415,3.450521946,19824,2.1149062499999998,0.9793684422921711,
noise/e8-max/2.501,observed,3.2480344772,19660,3.2434976101,20758,1.921859375,0.9471047307062337,
noise/e10-max/2.501,observed,3.2756838799,19734,3.280725956,20172,2.0376874999999997,0.9782867340868531,
noise/e1/3,observed,4.6935768127,16087,4.6798295975,16714,2.91298828125,0.9624865382314227,
noise/e4/3,observed,4.5021014214,16350,4.4868803024,17039,2.814375,0.9595633546569634,
noise/e7/3,observed,4.1797275543,16405,4.1564269066,17805,2.625849609375,0.921370401572592,
noise/e8/3,observed,3.9724941254,16515,3.9842848778,18494,2.443125,0.8929923218341084,
noise/e9/3,observed,3.9724941254,16503,3.9842848778,18494,2.443125,0.8923434627446739,
noise/e10/3,observed,3.8978583813,16522,3.9030241966,18682,2.3938183593750004,0.8843806872925811,
noise/e1-max/3,observed,4.6935768127,16189,4.6798295975,16714,2.91298828125,0.9685892066531052,
noise/e4-max/3,observed,4.5021014214,16505,4.4868803024,17039,2.814375,0.9686601326368919,
noise/e7-max/3,observed,4.1797275543,16590,4.1564269066,17805,2.625849609375,0.9317607413647851,
noise/e8-max/3,observed,3.9724941254,16706,3.9842848778,18494,2.443125,0.9033199956742728,
noise/e10-max/3,observed,3.8978583813,16675,3.9030241966,18682,2.3938183593750004,0.8925703886093566,
flower/e1/0.5,observed,0.8708702922,4124,0.8649708033,3714,0.563720703125,1.1103931071620894,
flower/e4/0.5,observed,0.7300121784,4082,0.73442173,4612,0.44125000000000003,0.8850823937554206,
flower/e7/0.5,observed,0.7339070439,4081,0.73442173,4612,0.44125000000000003,0.8848655680832611,
flower/e8/0.5,observed,0.6794158816,4091,0.6666947007,5003,0.3825,0.8177093743753747,
flower/e9/0.5,observed,0.6794158816,4059,0.6666947007,5003,0.3825,0.8113132120727563,
flower/e10/0.5,observed,0.6947184801,4094,0.6842334867,4765,0.411875,0.8591815320041972,
flower/e1-max/0.5,observed,0.8708702922,4089,0.8649708033,3714,0.563720703125,1.1009693053311793,
flower/e4-max/0.5,observed,0.7300121784,4086,0.73442173,4612,0.44125000000000003,0.885949696444059,
flower/e7-max/0.5,observed,0.7339070439,4089,0.73442173,4612,0.44125000000000003,0.8866001734605378,
flower/e8-max/0.5,observed,0.6794158816,4106,0.6666947007,5003,0.3825,0.8207075754547272,
flower/e10-max/0.5,observed,0.6947184801,4113,0.6842334867,4765,0.411875,0.8631689401888772,
flower/e1/0.8,observed,1.1445521116,3102,1.1584842205,3411,0.6736718750000001,0.909410729991205,
flower/e4/0.8,observed,1.0988701582,3022,1.0964848995,3414,0.6676562500000001,0.885178676039836,
flower/e7/0.8,observed,1.150940299,3007,1.1584842205,3411,0.6736718750000001,0.881559659923776,
flower/e8/0.8,incomplete,1.0627584457,3031,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.06275845, best=1.0964849, error=0.0337264538, tolerance=0.0212551689"
flower/e9/0.8,incomplete,1.0627584457,3018,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.06275845, best=1.0964849, error=0.0337264538, tolerance=0.0212551689"
flower/e10/0.8,incomplete,1.0483700037,3021,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.04837, best=1.0050143, error=0.0433557034, tolerance=0.0209674001"
flower/e1-max/0.8,observed,1.1445521116,3062,1.1584842205,3411,0.6736718750000001,0.8976839636470243,
flower/e4-max/0.8,observed,1.0988701582,3038,1.0964848995,3414,0.6676562500000001,0.8898652606912713,
flower/e7-max/0.8,observed,1.150940299,3002,1.1584842205,3411,0.6736718750000001,0.8800938141307535,
flower/e8-max/0.8,incomplete,1.0627584457,3085,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.06275845, best=1.0964849, error=0.0337264538, tolerance=0.0212551689"
flower/e10-max/0.8,incomplete,1.0483700037,3044,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.04837, best=1.0050143, error=0.0433557034, tolerance=0.0209674001"
flower/e1/1,observed,1.3570482731,2648,1.3503360748,2657,1.013671875,0.9966127211140384,
flower/e4/1,observed,1.3065501451,2571,1.2956944704,2802,0.9317968750000001,0.917558886509636,
flower/e7/1,observed,1.3775023222,2566,1.3845307827,2642,1.018798828125,0.9712339137017411,
flower/e8/1,observed,1.3775023222,2566,1.3845307827,2642,1.018798828125,0.9712339137017411,
flower/e9/1,observed,1.3775023222,2544,1.3845307827,2642,1.018798828125,0.9629068887206662,
flower/e10/1,observed,1.3775023222,2544,1.3845307827,2642,1.018798828125,0.9629068887206662,
flower/e1-max/1,observed,1.3570482731,2633,1.3503360748,2657,1.013671875,0.9909672563041023,
flower/e4-max/1,observed,1.3065501451,2550,1.2956944704,2802,0.9317968750000001,0.9100642398286938,
flower/e7-max/1,observed,1.3775023222,2555,1.3845307827,2642,1.018798828125,0.9670704012112036,
flower/e8-max/1,observed,1.3775023222,2555,1.3845307827,2642,1.018798828125,0.9670704012112036,
flower/e10-max/1,observed,1.3775023222,2555,1.3845307827,2642,1.018798828125,0.9670704012112036,
flower/e1/1.1,observed,1.4366141558,2504,1.419618845,2573,1.033125,0.9731830547998446,
flower/e4/1.1,observed,1.4668936729,2455,1.480624795,2494,1.1,0.9843624699278268,
flower/e7/1.1,observed,1.4657398462,2438,1.480624795,2494,1.1,0.9775461106655974,
flower/e8/1.1,observed,1.4657398462,2438,1.480624795,2494,1.1,0.9775461106655974,
flower/e9/1.1,observed,1.4657398462,2419,1.480624795,2494,1.1,0.9699278267842822,
flower/e10/1.1,observed,1.4657398462,2419,1.480624795,2494,1.1,0.9699278267842822,
flower/e1-max/1.1,observed,1.4366141558,2467,1.419618845,2573,1.033125,0.9588029537504859,
flower/e4-max/1.1,observed,1.4668936729,2363,1.480624795,2494,1.1,0.9474739374498797,
flower/e7-max/1.1,observed,1.4657398462,2348,1.480624795,2494,1.1,0.9414595028067362,
flower/e8-max/1.1,observed,1.4657398462,2348,1.480624795,2494,1.1,0.9414595028067362,
flower/e10-max/1.1,observed,1.4657398462,2348,1.480624795,2494,1.1,0.9414595028067362,
flower/e1/1.2,observed,1.6357859373,2378,1.6332122087,1853,1.6447265625,1.2833243389098759,
flower/e4/1.2,observed,1.4795144796,2292,1.4845614433,2366,1.2134765625,0.9687235841081995,
flower/e7/1.2,observed,1.450180769,2273,1.4516897202,2368,1.2117919921875,0.9598817567567568,
flower/e8/1.2,observed,1.450180769,2273,1.4516897202,2368,1.2117919921875,0.9598817567567568,
flower/e9/1.2,observed,1.450180769,2250,1.4516897202,2368,1.2117919921875,0.950168918918919,
flower/e10/1.2,observed,1.450180769,2250,1.4516897202,2368,1.2117919921875,0.950168918918919,
flower/e1-max/1.2,observed,1.6357859373,2328,1.6332122087,1853,1.6447265625,1.2563410685375067,
flower/e4-max/1.2,observed,1.4795144796,2224,1.4845614433,2366,1.2134765625,0.9399830938292477,
flower/e7-max/1.2,observed,1.450180769,2195,1.4516897202,2368,1.2117919921875,0.9269425675675675,
flower/e8-max/1.2,observed,1.450180769,2195,1.4516897202,2368,1.2117919921875,0.9269425675675675,
flower/e10-max/1.2,observed,1.450180769,2195,1.4516897202,2368,1.2117919921875,0.9269425675675675,
flower/e1/1.3,observed,1.6899973154,2296,1.6848680973,1995,1.5140625,1.1508771929824562,
flower/e4/1.3,observed,1.8042728901,2194,1.8027459383,1830,1.7164184570312497,1.1989071038251367,
flower/e7/1.3,observed,1.5769064426,2179,1.5643610954,2075,1.4070312500000002,1.0501204819277108,
flower/e8/1.3,observed,1.5769064426,2179,1.5643610954,2075,1.4070312500000002,1.0501204819277108,
flower/e9/1.3,observed,1.5769064426,2156,1.5643610954,2075,1.4070312500000002,1.0390361445783132,
flower/e10/1.3,observed,1.5769064426,2156,1.5643610954,2075,1.4070312500000002,1.0390361445783132,
flower/e1-max/1.3,observed,1.6899973154,2177,1.6848680973,1995,1.5140625,1.0912280701754387,
flower/e4-max/1.3,observed,1.8042728901,2066,1.8027459383,1830,1.7164184570312497,1.1289617486338799,
flower/e7-max/1.3,observed,1.5769064426,2047,1.5643610954,2075,1.4070312500000002,0.9865060240963855,
flower/e8-max/1.3,observed,1.5769064426,2047,1.5643610954,2075,1.4070312500000002,0.9865060240963855,
flower/e10-max/1.3,observed,1.5769064426,2047,1.5643610954,2075,1.4070312500000002,0.9865060240963855,
flower/e1/1.4,observed,1.7054382563,2137,1.7081025839,2239,1.3143749999999998,0.9544439481911567,
flower/e4/1.4,observed,1.7664663792,2058,1.7612344027,2056,1.3959863281249998,1.0009727626459144,
flower/e7/1.4,observed,1.6140663624,2073,1.6234048605,2275,1.2715625,0.9112087912087912,
flower/e8/1.4,observed,1.6140663624,2073,1.6234048605,2275,1.2715625,0.9112087912087912,
flower/e9/1.4,observed,1.6140663624,2059,1.6234048605,2275,1.2715625,0.9050549450549451,
flower/e10/1.4,observed,1.6140663624,2059,1.6234048605,2275,1.2715625,0.9050549450549451,
flower/e1-max/1.4,observed,1.7054382563,2069,1.7081025839,2239,1.3143749999999998,0.9240732469852613,
flower/e4-max/1.4,observed,1.7664663792,1982,1.7612344027,2056,1.3959863281249998,0.9640077821011673,
flower/e7-max/1.4,observed,1.6140663624,1954,1.6234048605,2275,1.2715625,0.8589010989010989,
flower/e8-max/1.4,observed,1.6140663624,1954,1.6234048605,2275,1.2715625,0.8589010989010989,
flower/e10-max/1.4,observed,1.6140663624,1954,1.6234048605,2275,1.2715625,0.8589010989010989,
flower/e1/2,observed,2.5901346207,1799,2.5601596832,1195,3.06640625,1.505439330543933,
flower/e4/2,observed,2.0078725815,1732,1.9971039295,1643,2.05078125,1.054169202678028,
flower/e7/2,observed,2.3339390755,1704,2.3688657284,1312,2.76171875,1.298780487804878,
flower/e8/2,observed,2.3339390755,1704,2.3688657284,1312,2.76171875,1.298780487804878,
flower/e9/2,observed,2.3339390755,1689,2.3688657284,1312,2.76171875,1.2873475609756098,
flower/e10/2,observed,2.3339390755,1689,2.3688657284,1312,2.76171875,1.2873475609756098,
flower/e1-max/2,observed,2.5901346207,1660,2.5601596832,1195,3.06640625,1.389121338912134,
flower/e4-max/2,observed,2.0078725815,1558,1.9971039295,1643,2.05078125,0.9482653682288497,
flower/e7-max/2,observed,2.3339390755,1537,2.3688657284,1312,2.76171875,1.1714939024390243,
flower/e8-max/2,observed,2.3339390755,1537,2.3688657284,1312,2.76171875,1.1714939024390243,
flower/e10-max/2,observed,2.3339390755,1537,2.3688657284,1312,2.76171875,1.1714939024390243,
flower/e1/2.499,observed,2.2464385033,1566,2.2552521229,1351,2.694328125,1.159141376757957,
flower/e4/2.499,observed,2.4397089481,1483,2.4342074394,1278,2.767576171875,1.1604068857589984,
flower/e7/2.499,observed,2.6681778431,1474,2.6583712101,1190,3.109400390625,1.238655462184874,
flower/e8/2.499,observed,2.6681778431,1474,2.6583712101,1190,3.109400390625,1.238655462184874,
flower/e9/2.499,observed,2.6681778431,1464,2.6583712101,1190,3.109400390625,1.2302521008403362,
flower/e10/2.499,observed,2.6681778431,1464,2.6583712101,1190,3.109400390625,1.2302521008403362,
flower/e1-max/2.499,observed,2.2464385033,1406,2.2552521229,1351,2.694328125,1.0407105847520355,
flower/e4-max/2.499,observed,2.4397089481,1301,2.4342074394,1278,2.767576171875,1.017996870109546,
flower/e7-max/2.499,observed,2.6681778431,1305,2.6583712101,1190,3.109400390625,1.096638655462185,
flower/e8-max/2.499,observed,2.6681778431,1305,2.6583712101,1190,3.109400390625,1.096638655462185,
flower/e10-max/2.499,observed,2.6681778431,1305,2.6583712101,1190,3.109400390625,1.096638655462185,
flower/e1/2.5,observed,2.2295506001,1567,2.2285923958,1415,2.548828125,1.1074204946996467,
flower/e4/2.5,observed,2.4385461807,1509,2.4349927902,1307,2.762451171875,1.1545524100994644,
flower/e7/2.5,observed,2.3988111019,1471,2.3688657284,1312,2.761688232421875,1.1211890243902438,
flower/e8/2.5,observed,2.3988111019,1471,2.3688657284,1312,2.761688232421875,1.1211890243902438,
flower/e9/2.5,observed,2.3988111019,1460,2.3688657284,1312,2.761688232421875,1.1128048780487805,
flower/e10/2.5,observed,2.3988111019,1460,2.3688657284,1312,2.761688232421875,1.1128048780487805,
flower/e1-max/2.5,observed,2.2295506001,1415,2.2285923958,1415,2.548828125,1.0,
flower/e4-max/2.5,observed,2.4385461807,1343,2.4349927902,1307,2.762451171875,1.0275439938791124,
flower/e7-max/2.5,observed,2.3988111019,1296,2.3688657284,1312,2.761688232421875,0.9878048780487805,
flower/e8-max/2.5,observed,2.3988111019,1296,2.3688657284,1312,2.761688232421875,0.9878048780487805,
flower/e10-max/2.5,observed,2.3988111019,1296,2.3688657284,1312,2.761688232421875,0.9878048780487805,
flower/e1/2.501,observed,2.3079726696,1573,2.3193478584,1334,2.696296875,1.1791604197901049,
flower/e4/2.501,observed,2.2971019745,1499,2.3111000061,1383,2.5986484374999996,1.083875632682574,
flower/e7/2.501,observed,2.4751348495,1488,2.4813325405,1281,2.7680074462890625,1.161592505854801,
flower/e8/2.501,observed,2.4751348495,1488,2.4813325405,1281,2.7680074462890625,1.161592505854801,
flower/e9/2.501,observed,2.4751348495,1478,2.4813325405,1281,2.7680074462890625,1.1537861046057767,
flower/e10/2.501,observed,2.4751348495,1478,2.4813325405,1281,2.7680074462890625,1.1537861046057767,
flower/e1-max/2.501,observed,2.3079726696,1426,2.3193478584,1334,2.696296875,1.0689655172413792,
flower/e4-max/2.501,observed,2.2971019745,1329,2.3111000061,1383,2.5986484374999996,0.9609544468546638,
flower/e7-max/2.501,observed,2.4751348495,1321,2.4813325405,1281,2.7680074462890625,1.0312256049960968,
flower/e8-max/2.501,observed,2.4751348495,1321,2.4813325405,1281,2.7680074462890625,1.0312256049960968,
