id,status,cpu_score,metal_score,metal_bytes,cpu_size_ratio,libjxl_size_ratio,failures
texture/e8-max/0.5,pass,0.8126753569,0.8227751255,18333,0.9989102599030132,0.9860692771084337,
texture/e10-max/0.5,pass,0.7199623585,0.7125350833,18479,0.9978400561585399,0.9274278544542033,
texture/e1/0.8,pass,2.4258394241,2.4258394241,7026,1.0,1.2103359173126615,
texture/e4/0.8,pass,1.6240904331,1.6240777969,8791,1.0,0.9777555333110889,
texture/e7/0.8,pass,1.406224966,1.4342250824,9694,1.0588749317312944,0.7391536408692337,
texture/e8/0.8,pass,1.1959600449,1.1904225349,10442,0.9962789810132621,0.6436540713801393,
texture/e9/0.8,pass,1.1959600449,1.1904225349,10406,0.9959800918836141,0.6414349996917956,
texture/e10/0.8,pass,1.1647645235,1.1772671938,10809,0.9987064584680773,0.6662762744251988,
texture/e1-max/0.8,pass,2.4258394241,2.4258394241,7292,1.0,1.2561584840654607,
texture/e4-max/0.8,pass,1.6240904331,1.6240777969,8916,0.9998878546596389,0.9916583249916583,
texture/e7-max/0.8,pass,1.406224966,1.4342250824,9866,1.0564300246279046,0.7522683949675943,
texture/e8-max/0.8,pass,1.1959600449,1.1904225349,10706,0.9951663878044246,0.6599272637613265,
texture/e10-max/0.8,pass,1.1647645235,1.1772671938,11126,0.9975791266923698,0.6858164334586698,
texture/e1/1,pass,2.8597640991,2.8597640991,6147,1.0,1.4170124481327802,
texture/e4/1,pass,2.1999430656,2.1999342442,7546,0.9992055084745762,1.203125,
texture/e7/1,pass,1.5982606411,1.5313037634,8637,0.9512114537444933,0.8220234129627867,
texture/e8/1,pass,1.579002142,1.502967,9004,0.8820532915360502,0.8572788727030373,
texture/e9/1,pass,1.579002142,1.502967,8980,0.8825552825552826,0.8549938112920118,
texture/e10/1,pass,1.4871897697,1.5384202003,8903,1.0157444381061038,0.8473398686589892,
texture/e1-max/1,pass,2.8597640991,2.8597640991,6492,1.0,1.4965421853388658,
texture/e4-max/1,pass,2.1999430656,2.1999342442,8223,1.0001216249087814,1.3110650510204083,
texture/e7-max/1,pass,1.5982606411,1.5313037634,8858,0.9462664245272941,0.8430570096126392,
texture/e8-max/1,pass,1.579002142,1.502967,9264,0.8870164687859058,0.8820337046558127,
texture/e10-max/1,pass,1.4871897697,1.5384202003,9199,1.0181516325401216,0.8755115637194252,
texture/e1/1.1,pass,2.741925478,2.741925478,5743,1.0,1.1256370050960407,
texture/e4/1.1,pass,2.0876858234,2.0876898766,7554,0.9990741965348499,1.1511734227369705,
texture/e7/1.1,pass,1.7740309238,1.7966560125,7878,1.0204663212435232,0.8597620866528429,
texture/e8/1.1,pass,1.5561034679,1.6003608704,8410,1.0296278158667973,0.9321658168920417,
texture/e9/1.1,pass,1.5561034679,1.6003608704,8382,1.029097605893186,0.9290622921746841,
texture/e10/1.1,pass,1.4516708851,1.4785746336,8814,1.0213209733487834,0.688486174035307,
texture/e1-max/1.1,pass,2.741925478,2.741925478,6059,1.0,1.1875735005880046,
texture/e4-max/1.1,pass,2.0876858234,2.0876898766,8333,0.9991606714628297,1.2698872295032002,
texture/e7-max/1.1,pass,1.7740309238,1.7966560125,8207,1.0329767149150408,0.8956673578522318,
texture/e8-max/1.1,pass,1.5561034679,1.6003608704,8644,1.0296605122096485,0.9581024163156728,
texture/e10-max/1.1,pass,1.4516708851,1.4785746336,9267,1.0107984293193717,0.7238712701140447,
texture/e1/1.2,pass,2.8810999393,2.8810999393,5417,1.0,1.2821301775147929,
texture/e4/1.2,pass,2.2064318657,2.2233407497,7029,1.0025673940949935,1.123920690757915,
texture/e7/1.2,fail,1.9495339394,2.0084161758,7279,1.1063991488068095,1.0934354814480998,resident matched-quality size exceeds CPU allowance
texture/e8/1.2,pass,1.7308917046,1.7464091778,7961,1.0197258870244652,0.8981272563176895,
texture/e9/1.2,pass,1.7308917046,1.7464091778,7939,1.0192579278469636,0.8956453068592057,
texture/e10/1.2,pass,1.614320755,1.5941525698,8107,0.9794611574241875,0.8988801419226078,
texture/e1-max/1.2,pass,2.8810999393,2.8810999393,5676,1.0,1.3434319526627219,
texture/e4-max/1.2,pass,2.2064318657,2.2233407497,7809,1.0017960230917256,1.2486408698433002,
texture/e7-max/1.2,fail,1.9495339394,2.0084161758,7847,1.1027262507026419,1.1787592008412198,resident matched-quality size exceeds CPU allowance
texture/e8-max/1.2,pass,1.7308917046,1.7464091778,8174,1.0131383242439267,0.9221570397111913,
texture/e10-max/1.2,pass,1.614320755,1.5941525698,8722,1.0160764212488351,0.9670695199024282,
texture/e1/1.3,pass,3.1263961792,3.1263961792,5179,1.0,1.2473506743737957,
texture/e4/1.3,pass,2.4683904648,2.451949358,6627,1.0001509206157562,1.1203719357565511,
texture/e7/1.3,pass,2.1017181873,2.1017181873,6646,0.9975983188231762,1.0158972791195353,
texture/e8/1.3,pass,1.8446371555,1.8446371555,7151,1.0023829548640315,0.849994056816831,
texture/e9/1.3,pass,1.8446371555,1.8446371555,7128,1.0018271257905833,0.8472601925591347,
texture/e10/1.3,pass,1.8470129967,1.8470227718,7622,0.998951507208388,0.9059788422679187,
texture/e1-max/1.3,pass,3.1263961792,3.1263961792,5478,1.0,1.319364161849711,
texture/e4-max/1.3,pass,2.4683904648,2.451949358,7316,0.9993170331921869,1.2368554522400677,
texture/e7-max/1.3,pass,2.1017181873,2.1017181873,7265,1.013390988980332,1.1105166615713848,
texture/e8-max/1.3,pass,1.8446371555,1.8446371555,7765,1.000515397500322,0.9229763461309878,
texture/e10-max/1.3,pass,1.8470129967,1.8470227718,8151,0.9984076433121019,0.9688577201949364,
texture/e1/1.4,pass,3.2875857353,3.2875857353,4933,1.0,1.2382028112449799,
texture/e4/1.4,pass,2.6365385056,2.6365385056,6145,1.002283477409884,1.154424196881458,
texture/e7/1.4,pass,2.2228746414,2.2015762329,6344,0.9784083898827884,0.9756997846816364,
texture/e8/1.4,pass,2.0556199551,2.0712502003,6571,0.9890126429861529,0.9978739559605163,
texture/e9/1.4,pass,2.0556199551,2.0712502003,6547,0.9882264150943396,0.9942293090356872,
texture/e10/1.4,pass,2.0321485996,1.9206360579,7036,0.9429107477887966,1.023567064300262,
texture/e1-max/1.4,pass,3.2875857353,3.2875857353,5237,1.0,1.314508032128514,
texture/e4-max/1.4,pass,2.6365385056,2.6365385056,6402,0.9982847341337907,1.2027052414052226,
texture/e7-max/1.4,pass,2.2228746414,2.2015762329,7039,0.9905713481564875,1.0825899723162105,
texture/e8-max/1.4,pass,2.0556199551,2.0712502003,7189,0.9896751101321586,1.0917236142748672,
texture/e10-max/1.4,pass,2.0321485996,1.9206360579,7620,0.989738927133394,1.1085248763456503,
texture/e1/2,pass,3.8822572231,3.8773486614,4065,1.0211002260738509,1.1738377129656368,
texture/e4/2,fail,3.3911499977,3.4865012169,4555,1.1221975856122197,1.3823975720789075,resident matched-quality size exceeds CPU allowance
texture/e7/2,fail,2.8882155418,3.0315990448,5497,1.1190960912052117,1.3188579654510557,resident matched-quality size exceeds CPU allowance
texture/e8/2,fail,2.8882155418,3.0315990448,5497,1.1190960912052117,1.3188579654510557,resident matched-quality size exceeds CPU allowance
texture/e9/2,fail,2.8882155418,3.0315990448,5478,1.1209330877839165,1.314299424184261,resident matched-quality size exceeds CPU allowance
texture/e10/2,fail,2.8882155418,3.0315990448,5478,1.1209330877839165,1.314299424184261,resident matched-quality size exceeds CPU allowance
texture/e1-max/2,pass,3.8822572231,3.8773486614,4347,0.962577502214349,1.2552699971123304,
texture/e4-max/2,pass,3.3911499977,3.4865012169,4880,1.0782147591692444,1.4810318664643398,
texture/e7-max/2,fail,2.8882155418,3.0315990448,6099,1.1710829493087558,1.4632917466410749,resident matched-quality size exceeds CPU allowance
texture/e8-max/2,fail,2.8882155418,3.0315990448,6099,1.1710829493087558,1.4632917466410749,resident matched-quality size exceeds CPU allowance
texture/e10-max/2,fail,2.8882155418,3.0315990448,6099,1.1710829493087558,1.4632917466410749,resident matched-quality size exceeds CPU allowance
texture/e1/2.499,pass,4.4465427399,4.4465398788,3356,1.0035885167464116,1.3119624706802189,
texture/e4/2.499,pass,3.7318491936,3.7326683998,3819,0.987842731505432,1.0905197030268419,
texture/e7/2.499,pass,3.4891626835,3.5745241642,4091,1.0462915601023017,1.173214797820476,
texture/e8/2.499,pass,3.4100522995,3.2219603062,4348,0.9779577147998201,1.0664704439538877,
texture/e9/2.499,pass,3.4100522995,3.2219603062,4322,0.9778280542986425,1.0600932057885701,
texture/e10/2.499,pass,3.4100522995,3.2219603062,4322,0.9778280542986425,1.0600932057885701,
texture/e1-max/2.499,pass,4.4465427399,4.4465398788,3609,1.0022216051096917,1.4108678655199374,
texture/e4-max/2.499,pass,3.7318491936,3.7326683998,4260,1.004953998584572,1.2164477441462023,
texture/e7-max/2.499,pass,3.4891626835,3.5745241642,4316,1.0208136234626302,1.2377401778032693,
texture/e8-max/2.499,pass,3.4100522995,3.2219603062,4647,0.9927365947447127,1.1398086828550404,
texture/e10-max/2.499,pass,3.4100522995,3.2219603062,4647,0.9927365947447127,1.1398086828550404,
texture/e1/2.5,pass,4.390499115,4.3904943466,3271,0.9996943765281173,1.2306245297215952,
texture/e4/2.5,pass,3.7638792992,3.7639100552,3700,0.9943563558183284,1.0635240011497558,
texture/e7/2.5,pass,3.5802311897,3.5689880848,4097,0.9992682926829268,1.2506105006105006,
texture/e8/2.5,pass,3.4831528664,3.4829416275,4194,0.9990471653168176,1.2802197802197801,
texture/e9/2.5,pass,3.4831528664,3.4829416275,4174,0.999281781182667,1.274114774114774,
texture/e10/2.5,pass,3.4831528664,3.4829416275,4174,0.999281781182667,1.274114774114774,
texture/e1-max/2.5,pass,4.390499115,4.3904943466,3551,1.0033907883582933,1.335966892400301,
texture/e4-max/2.5,pass,3.7638792992,3.7639100552,4150,0.9975961538461539,1.1928715148031044,
texture/e7-max/2.5,pass,3.5802311897,3.5689880848,4560,0.9965034965034965,1.3919413919413919,
texture/e8-max/2.5,pass,3.4831528664,3.4829416275,4679,0.9987193169690501,1.4282661782661783,
texture/e10-max/2.5,pass,3.4831528664,3.4829416275,4679,0.9987193169690501,1.4282661782661783,
texture/e1/2.501,pass,3.8453316689,3.8453295231,3604,1.0019460661662496,1.0374208405296488,
texture/e4/2.501,pass,3.5422959328,3.5422234535,3936,0.9926860025220681,1.2025664527956004,
texture/e7/2.501,pass,3.5802311897,3.5689880848,4097,0.9992682926829268,1.2506105006105006,
texture/e8/2.501,pass,3.6919314861,3.691716671,4198,1.0028666985188723,1.205282802182027,
texture/e9/2.501,pass,3.6919314861,3.691716671,4176,1.0021598272138228,1.198966408268734,
texture/e10/2.501,pass,3.6919314861,3.6922454834,4224,1.013678905687545,1.2127476313522825,
texture/e1-max/2.501,pass,3.8453316689,3.8453295231,3761,1.0156629759654334,1.0826137017846862,
texture/e4-max/2.501,pass,3.5422959328,3.5422234535,4471,0.9984368021438143,1.3660250534677665,
texture/e7-max/2.501,pass,3.5802311897,3.5689880848,4560,0.9965034965034965,1.3919413919413919,
texture/e8-max/2.501,pass,3.6919314861,3.691716671,4674,0.9995722840034217,1.3419465977605511,
texture/e10-max/2.501,pass,3.6919314861,3.6922454834,4729,1.0113344739093242,1.357737582543784,
texture/e1/3,pass,4.1820011139,4.247197628,3138,1.0204878048780488,1.108833922261484,
texture/e4/3,pass,4.2036170959,4.3937597275,3275,1.0282574568288854,1.2321294206170053,
texture/e7/3,pass,4.1958808899,4.0875277519,3421,0.979387346120813,0.8955497382198953,
texture/e8/3,pass,4.1958808899,4.0875277519,3421,0.9799484388427385,0.8955497382198953,
texture/e9/3,pass,4.1958808899,4.0875277519,3401,0.9801152737752161,0.8903141361256545,
texture/e10/3,pass,4.1958808899,4.0875277519,3401,0.9801152737752161,0.8903141361256545,
texture/e1-max/3,pass,4.1820011139,4.247197628,3400,1.0185739964050329,1.2014134275618376,
texture/e4-max/3,pass,4.2036170959,4.3937597275,3564,1.051948051948052,1.3408577878103838,
texture/e7-max/3,pass,4.1958808899,4.0875277519,3739,0.9587179487179487,0.9787958115183246,
texture/e8-max/3,pass,4.1958808899,4.0875277519,3739,0.9579810402254676,0.9787958115183246,
texture/e10-max/3,pass,4.1958808899,4.0875277519,3739,0.9579810402254676,0.9787958115183246,
noise/e1/0.5,pass,1.4357427359,1.4357427359,39011,1.0,1.0055418084338592,
noise/e4/0.5,pass,1.0219768286,1.0219768286,44331,1.0002256266780984,0.9612098872506505,
noise/e7/0.5,pass,0.8227475286,0.8361501098,48481,1.007313677824181,0.9309662800522314,
noise/e8/0.5,pass,0.8067395687,0.8070162535,50373,1.0035261773846522,0.9561891383990433,
noise/e9/0.5,pass,0.8067395687,0.8070162535,50319,1.0034099066762383,0.9551641009092462,
noise/e10/0.5,pass,0.777571857,0.8032044172,51200,1.0304713601416897,0.9718873977335282,
noise/e1-max/0.5,pass,1.4357427359,1.4357427359,39204,1.0,1.010516548097742,
noise/e4-max/0.5,pass,1.0219768286,1.0219768286,44539,1.00015719033504,0.9657198612315698,
noise/e7-max/0.5,pass,0.8227475286,0.8361501098,48829,1.0068042640054433,0.9376488209539903,
noise/e8-max/0.5,pass,0.8067395687,0.8070162535,50805,1.0034366297327724,0.96438943831742,
noise/e10-max/0.5,pass,0.777571857,0.8032044172,51798,1.0315860750418226,0.9832387388242441,
noise/e1/0.8,pass,1.8946374655,1.8946374655,30885,1.0,1.021802421756104,
noise/e4/0.8,pass,1.5279482603,1.5298439264,38744,1.0000258111142657,1.104698905109489,
noise/e7/0.8,incomplete,1.3555675745,1.3507573605,39880,1.0026902672667388,,"libjxl calibration: Calibration did not converge within tolerance: target=1.35075736, best=1.32328057, error=0.0274767876, tolerance=0.015"
noise/e8/0.8,pass,1.3701205254,1.3712902069,41165,1.0004860857941427,1.0361709625453082,
noise/e9/0.8,pass,1.3701205254,1.3712902069,41121,1.0002919068817047,1.0350634313330649,
noise/e10/0.8,pass,1.2159874439,1.1851203442,41916,1.000811804593859,0.9801931576362743,
noise/e1-max/0.8,pass,1.8946374655,1.8946374655,30986,1.0,1.02514391583405,
noise/e4-max/0.8,pass,1.5279482603,1.5298439264,38960,1.0,1.1108576642335766,
noise/e7-max/0.8,incomplete,1.3555675745,1.3507573605,40099,1.0014985389245485,,"libjxl calibration: Calibration did not converge within tolerance: target=1.35075736, best=1.32328057, error=0.0274767876, tolerance=0.015"
noise/e8-max/0.8,pass,1.3701205254,1.3712902069,41378,1.0003626429417596,1.041532420459122,
noise/e10-max/0.8,pass,1.2159874439,1.1851203442,42103,0.9975359537517473,0.9845660968594345,
noise/e1/1,pass,2.273058176,2.273058176,27374,1.0,0.991165182127598,
noise/e4/1,pass,1.5512032509,1.5740277767,35041,1.0,1.011693036147361,
noise/e7/1,pass,1.5752673149,1.6340923309,37243,1.0997490033958364,1.082613877503561,
noise/e8/1,pass,1.5810074806,1.5459575653,37571,0.9971072186836518,1.0808377204338195,
noise/e9/1,pass,1.5810074806,1.5459575653,37531,0.9967863592903431,1.0796870055521992,
noise/e10/1,pass,1.439198494,1.3869011402,38128,0.9601611684714177,1.0263257065948856,
noise/e1-max/1,pass,2.273058176,2.273058176,27465,1.0,0.9944601346947642,
noise/e4-max/1,pass,1.5512032509,1.5740277767,35221,1.0001419809177647,1.0168899411017438,
noise/e7-max/1,fail,1.5752673149,1.6340923309,37478,1.1014842027920646,1.0894450742710968,resident matched-quality size exceeds CPU allowance
noise/e8-max/1,pass,1.5810074806,1.5459575653,37782,0.9990744903085914,1.0869077414343662,
noise/e10-max/1,pass,1.439198494,1.3869011402,38330,0.9592572200810852,1.0317631224764467,
noise/e1/1.1,pass,2.464366436,2.464366436,26076,1.0,0.9610083290336847,
noise/e4/1.1,pass,1.7907240391,1.7907240391,32925,1.0,1.0289705606600412,
noise/e7/1.1,pass,1.518140316,1.5350804329,35294,0.9969493248968985,1.0063298357664234,
noise/e8/1.1,pass,1.5871293545,1.6701927185,36422,1.0911324146195327,1.093655226255893,
noise/e9/1.1,pass,1.5871293545,1.6701927185,36384,1.0912690081281304,1.092514187910999,
noise/e10/1.1,pass,1.526704669,1.5283198357,36583,1.0027684885697057,1.0430828010948905,
noise/e1-max/1.1,pass,2.464366436,2.464366436,26065,1.0,0.9606029335888553,
noise/e4-max/1.1,pass,1.7907240391,1.7907240391,32933,0.999726792544472,1.0292205762860178,
noise/e7-max/1.1,pass,1.518140316,1.5350804329,35471,0.9974971878515185,1.0113765967153285,
noise/e8-max/1.1,pass,1.5871293545,1.6701927185,36635,1.0923430138946866,1.1000510464522715,
noise/e10-max/1.1,pass,1.526704669,1.5283198357,36741,1.0005718954248366,1.0475878193430657,
noise/e1/1.2,pass,2.57097435,2.57097435,25031,1.0,1.0131136924758166,
noise/e4/1.2,pass,1.8871331215,1.8871331215,30511,0.9998689169261019,0.9782615665779602,
noise/e7/1.2,pass,1.6627044678,1.6255589724,33225,0.9649173757732408,0.9667704483952629,
noise/e8/1.2,pass,1.6334210634,1.6465518475,34761,1.0126431089230052,1.0189359519273047,
noise/e9/1.2,pass,1.6334210634,1.6465518475,34711,1.0121300481119697,1.017470320973179,
noise/e10/1.2,pass,1.6038689613,1.5697864294,34938,0.9706887450337566,1.0099439209111407,
noise/e1-max/1.2,pass,2.57097435,2.57097435,25035,1.0,1.0132755899137895,
noise/e4-max/1.2,pass,1.8871331215,1.8871331215,30527,0.9999017359973796,0.9787745679566514,
noise/e7-max/1.2,pass,1.6627044678,1.6255589724,33261,0.9614117238987167,0.9678179649081968,
noise/e8-max/1.2,pass,1.6334210634,1.6465518475,34878,1.0114842526535583,1.0223655283599589,
noise/e10-max/1.2,pass,1.6038689613,1.5697864294,35146,0.9693041727571086,1.0159565242527606,
noise/e1/1.3,pass,2.6876583099,2.6876583099,24071,1.0,0.9951628906895982,
noise/e4/1.3,pass,2.1488318443,2.1521174908,28685,0.9998257232485186,1.0019910577057427,
noise/e7/1.3,pass,1.8295706511,1.833136797,31471,1.0001906880661051,1.0025804396304556,
noise/e8/1.3,pass,1.7111406326,1.6551346779,32845,0.9634790261073629,0.9812092967676406,
noise/e9/1.3,pass,1.7111406326,1.6551346779,32811,0.9636406355546419,0.980193583079405,
noise/e10/1.3,pass,1.6625783443,1.6481628418,33181,1.0045411885804245,0.9713407494145199,
noise/e1-max/1.3,pass,2.6876583099,2.6876583099,24084,1.0,0.9957003472796429,
noise/e4-max/1.3,pass,2.1488318443,2.1521174908,28877,1.000069264069264,1.0086977783987705,
noise/e7-max/1.3,pass,1.8295706511,1.833136797,31633,1.0035531867643792,1.0077413188913666,
noise/e8-max/1.3,pass,1.7111406326,1.6551346779,32883,0.9593873085339168,0.9823445061839039,
noise/e10-max/1.3,pass,1.6625783443,1.6481628418,33266,1.001686239084613,0.9738290398126463,
noise/e1/1.4,pass,2.8919072151,2.8919072151,23230,1.0,1.0077653897878618,
noise/e4/1.4,pass,2.4994292259,2.4994292259,27115,1.0000737653524139,1.0841663334666134,
noise/e7/1.4,pass,1.9203865528,1.9062795639,29710,1.0013144147484074,0.9530072173215718,
noise/e8/1.4,pass,1.8421623707,1.915938735,31034,1.0283650341308237,0.9960202837152577,
noise/e9/1.4,pass,1.8421623707,1.915938735,31014,1.0289638698118841,0.9953783939919122,
noise/e10/1.4,pass,1.8950663805,1.8688666821,31605,1.0044174664717473,1.0130132376037693,
noise/e1-max/1.4,pass,2.8919072151,2.8919072151,23338,1.0,1.0124506529000912,
noise/e4-max/1.4,pass,2.4994292259,2.4994292259,27185,1.0001471616202495,1.0869652139144341,
noise/e7-max/1.4,pass,1.9203865528,1.9062795639,29695,1.0017880035085351,0.9525260625501203,
noise/e8-max/1.4,pass,1.8421623707,1.915938735,31102,1.0319177173191771,0.9982027087746325,
noise/e10-max/1.4,pass,1.8950663805,1.8688666821,31667,1.0004106905920263,1.0150004807846404,
noise/e1/2,pass,3.307929039,3.3079366684,19522,0.9996927488734125,0.944643375592761,
noise/e4/2,pass,3.1910429001,3.2992992401,21048,1.0620647895852255,1.0184844672408788,
noise/e7/2,pass,2.8546888828,2.8997142315,22433,1.0105865393278675,0.9782400139542997,
noise/e8/2,pass,2.7756333351,2.6845412254,23348,0.9453779811313114,0.9361668003207698,
noise/e9/2,pass,2.7756333351,2.6845412254,23311,0.945181040424928,0.9346832397754611,
noise/e10/2,pass,2.6841175556,2.7313995361,23697,1.0314703577957691,0.9694006954387401,
noise/e1-max/2,pass,3.307929039,3.3079366684,19721,0.9997465274257326,0.9542727184747896,
noise/e4-max/2,pass,3.1910429001,3.2992992401,21246,1.0598623166716552,1.0280654214652085,
noise/e7-max/2,pass,2.8546888828,2.8997142315,22511,1.0094166180888748,0.9816413744985174,
noise/e8-max/2,pass,2.7756333351,2.6845412254,23416,0.9482849390515531,0.9388933440256616,
noise/e10-max/2,pass,2.6841175556,2.7313995361,23826,1.0301798685575925,0.974677848230722,
noise/e1/2.499,pass,4.1516151428,4.1516151428,17592,0.9988644106291165,1.0147669589293955,
noise/e4/2.499,pass,3.5866878033,3.5874252319,18443,1.0003796919071382,0.9474468303709032,
noise/e7/2.499,incomplete,3.5364561081,3.4650371075,19212,,0.9617059618561346,"cpu calibration: Calibration did not converge within tolerance: target=3.46503711, best=3.53645611, error=0.0714190006, tolerance=0.015"
noise/e8/2.499,pass,3.5608758926,3.5517594814,19445,1.0011326777531793,0.9977423161783571,
noise/e9/2.499,pass,3.5608758926,3.5517594814,19425,1.00139189607176,0.9967160962594284,
noise/e10/2.499,pass,3.1384539604,3.3347685337,19472,1.0133222314737718,0.9695762585271125,
noise/e1-max/2.499,pass,4.1516151428,4.1516151428,17861,1.007957110609481,1.0302838024919243,
noise/e4-max/2.499,pass,3.5866878033,3.5874252319,18651,0.9998927786415054,0.9581321278125963,
noise/e7-max/2.499,incomplete,3.5364561081,3.4650371075,19353,,0.9687640786904941,"cpu calibration: Calibration did not converge within tolerance: target=3.46503711, best=3.53645611, error=0.0714190006, tolerance=0.015"
noise/e8-max/2.499,pass,3.5608758926,3.5517594814,19626,1.0004587857470562,1.007029606444661,
noise/e10-max/2.499,pass,3.1384539604,3.3347685337,19700,1.0145748570839985,0.9809291440521835,
noise/e1/2.5,pass,4.1627259254,4.1627259254,17587,0.9994885201182087,1.0145955924772123,
noise/e4/2.5,pass,3.7569584846,3.8434956074,18467,0.9893919099919636,0.9850117345850224,
noise/e7/2.5,pass,3.4260072708,3.5729484558,19059,1.052343879410303,0.979091749717456,
noise/e8/2.5,pass,3.2976279259,3.2819771767,19377,1.0026908150064684,0.9668196786747829,
noise/e9/2.5,pass,3.2976279259,3.2819771767,19353,1.003109936246307,0.9656221933938729,
noise/e10/2.5,pass,3.2034699917,3.3035538197,19461,1.0225409836065573,0.967390764030422,
noise/e1-max/2.5,pass,4.1627259254,4.1627259254,17856,1.0001680389850445,1.0301142263759087,
noise/e4-max/2.5,pass,3.7569584846,3.8434956074,18673,0.9885647731483932,0.9959995732878174,
noise/e7-max/2.5,pass,3.4260072708,3.5729484558,19254,1.0504091653027823,0.9891092160690435,
noise/e8-max/2.5,pass,3.2976279259,3.2819771767,19570,1.0029725297252972,0.9764494561421015,
noise/e10-max/2.5,pass,3.2034699917,3.3035538197,19689,1.030729766516595,0.9787244618978973,
noise/e1/2.501,pass,4.1626667976,4.1626667976,17615,0.9994326241134752,1.0025611838360842,
noise/e4/2.501,pass,3.7808141708,3.7814443111,18477,1.0013548666811185,0.9769470734415482,
noise/e7/2.501,pass,3.5823681355,3.4597883224,19189,0.9619028522732969,0.9679681194511703,
noise/e8/2.501,pass,3.273699522,3.2480344772,19430,0.950401095675993,0.9360246651893246,
noise/e9/2.501,pass,3.273699522,3.2480344772,19410,0.950724921630094,0.9350611812313325,
noise/e10/2.501,pass,3.1223266125,3.2756838799,19473,1.0053694047188806,0.965348007138608,
noise/e1-max/2.501,pass,4.1626667976,4.1626667976,17904,1.0005029337803857,1.0190096755833808,
noise/e4-max/2.501,pass,3.7808141708,3.7814443111,18694,1.0001069976460517,0.988420663036007,
noise/e7-max/2.501,pass,3.5823681355,3.4597883224,19415,0.9625204501512071,0.9793684422921711,
noise/e8-max/2.501,pass,3.273699522,3.2480344772,19660,0.954368932038835,0.9471047307062337,
noise/e10-max/2.501,pass,3.1223266125,3.2756838799,19734,1.0081741085112905,0.9782867340868531,
noise/e1/3,pass,4.6935768127,4.6935768127,16087,0.9997514138338202,0.9624865382314227,
noise/e4/3,pass,4.4577665329,4.5021014214,16350,1.0568159782819468,0.9595633546569634,
noise/e7/3,pass,4.1813211441,4.1797275543,16405,1.00201563645248,0.921370401572592,
noise/e8/3,pass,4.2297906876,3.9724941254,16515,0.9603419201023434,0.8929923218341084,
noise/e9/3,pass,4.2297906876,3.9724941254,16503,0.960649630362652,0.8923434627446739,
noise/e10/3,pass,3.9528799057,3.8978583813,16522,0.9832767958102719,0.8843806872925811,
noise/e1-max/3,pass,4.6935768127,4.6935768127,16189,0.9999382334774553,0.9685892066531052,
noise/e4-max/3,pass,4.4577665329,4.5021014214,16505,1.0571318772817524,0.9686601326368919,
noise/e7-max/3,pass,4.1813211441,4.1797275543,16590,1.0037512100677637,0.9317607413647851,
noise/e8-max/3,pass,4.2297906876,3.9724941254,16706,0.965664739884393,0.9033199956742728,
noise/e10-max/3,pass,3.9528799057,3.8978583813,16675,0.9841822581597119,0.8925703886093566,
flower/e1/0.5,pass,0.8708581328,0.8708702922,4124,0.9997575757575757,1.1103931071620894,
flower/e4/0.5,incomplete,0.8380729556,0.7300121784,4082,,0.8850823937554206,"cpu calibration: Calibration did not converge within tolerance: target=0.730012178, best=0.709064066, error=0.020948112, tolerance=0.015"
flower/e7/0.5,pass,0.7209551334,0.7339070439,4081,1.0004903162539838,0.8848655680832611,
flower/e8/0.5,pass,0.7099430561,0.6794158816,4091,0.9485277069325295,0.8177093743753747,
flower/e9/0.5,pass,0.7099430561,0.6794158816,4059,0.9470368642090528,0.8113132120727563,
flower/e10/0.5,pass,0.7099430561,0.6947184801,4094,0.965793819297004,0.8591815320041972,
flower/e1-max/0.5,pass,0.8708581328,0.8708702922,4089,0.9987787005373717,1.1009693053311793,
flower/e4-max/0.5,incomplete,0.8380729556,0.7300121784,4086,,0.885949696444059,"cpu calibration: Calibration did not converge within tolerance: target=0.730012178, best=0.709064066, error=0.020948112, tolerance=0.015"
flower/e7-max/0.5,pass,0.7209551334,0.7339070439,4089,1.0026974006866112,0.8866001734605378,
flower/e8-max/0.5,pass,0.7099430561,0.6794158816,4106,0.9591217005372576,0.8207075754547272,
flower/e10-max/0.5,pass,0.7099430561,0.6947184801,4113,0.9695898161244696,0.8631689401888772,
flower/e1/0.8,pass,1.1970870495,1.1445521116,3102,0.9292989814260036,0.909410729991205,
flower/e4/0.8,pass,1.1371635199,1.0988701582,3022,0.9679692504804612,0.885178676039836,
flower/e7/0.8,pass,1.2610758543,1.150940299,3007,0.9888194672804999,0.881559659923776,
flower/e8/0.8,incomplete,1.143654108,1.0627584457,3031,0.9866536458333334,,"libjxl calibration: Calibration did not converge within tolerance: target=1.06275845, best=1.0964849, error=0.0337264538, tolerance=0.015"
flower/e9/0.8,incomplete,1.143654108,1.0627584457,3018,0.9885358663609565,,"libjxl calibration: Calibration did not converge within tolerance: target=1.06275845, best=1.0964849, error=0.0337264538, tolerance=0.015"
flower/e10/0.8,incomplete,1.1467193365,1.0483700037,3021,0.9895185063871602,,"libjxl calibration: Calibration did not converge within tolerance: target=1.04837, best=1.0050143, error=0.0433557034, tolerance=0.015"
flower/e1-max/0.8,pass,1.1970870495,1.1445521116,3062,0.9148491186136839,0.8976839636470243,
flower/e4-max/0.8,pass,1.1371635199,1.0988701582,3038,0.9790525298098615,0.8898652606912713,
flower/e7-max/0.8,pass,1.2610758543,1.150940299,3002,0.9980053191489362,0.8800938141307535,
